RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_2	IA_FSA_COUNT_4	IA_FSA_COUNT_5	IA_FSA_COUNT_1	IA_FSA_COUNT_3	IA_FSA_COUNT_6	IA_FSA_COUNT_7	IA_FSA_DURATION_2	IA_FSA_DURATION_4	IA_FSA_DURATION_5	IA_FSA_DURATION_1	IA_FSA_DURATION_3	IA_FSA_DURATION_6	IA_FSA_DURATION_7	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Amy_5	2	Amy_5.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 1, 0]	true	1096077	3	IP_test_first_4_sec	true	1092071	Fixations	2351.00	7	5	Trial: 2	1091954	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_5	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	19-4	30.3	4	19	4	human_elephant_left	test_human_elephant_left_100.mp4
Amy_5	2	Amy_5.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 1, 0]	true	1096077	3	IP_test_first_4_sec	true	1092071	Fixations	2351.00	7	5	Trial: 2	1091954	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_5	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	19-4	30.3	4	19	4	human_elephant_left	test_human_elephant_left_100.mp4
Amy_5	2	Amy_5.edf	RIGHT	RECORDING_SESSION	78359.58	3931.00	510	333	0.1416	true	21999	333	1	.	.	1	117	0	510.30	331.00	1	333	449	0.1429	1	39.80	.	117	.	.	.	.	.	0.1429	1	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	5	38	human_elephant_left	333	1	117	510.30	331.00	333	449	0.1429	1	39.80	.	117	.	.	.	.	.	470	0	0	3931.00	3931.00	.	0	0	0	0	0	0	762	603	1	.	.	.	.	.	.	.	.	.	.	.	.	333	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[5, 0, 1, 0]	true	1096077	3	IP_test_first_4_sec	true	1092071	Fixations	2351.00	7	5	Trial: 2	1091954	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_5	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	19-4	30.3	4	19	4	human_elephant_left	test_human_elephant_left_100.mp4
Amy_3	1	Amy_3.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-26	0	0	.	.	.	.	.	.	.	.	.	.	204	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5, 4, 5]	true	7198019	3	IP_test_first_4_sec	true	7194010	Fixations	3690.00	8	3	Trial: 1	7193600	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-3	12	3	19	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Amy_3	1	Amy_3.edf	RIGHT	RECORDING_SESSION	52900.00	3510.00	655	283	0.0767	false	.	283	6	5	[5]	4	2783	1	851.90	651.70	0	283	3065	0.1250	1	85.90	318.40	2783	17.55	-45.42	2782	5	2721	0.1250	1	0	0	1	.	.	.	.	0	0	397	.	.	.	.	.	4	.	elephant_right_AOI	283	1	2783	851.90	651.70	283	3065	0.1250	1	85.90	318.40	2783	17.55	-45.42	2782	5	2721	766	0	0	3510.00	3510.00	.	1	1	0	0	0	0	283	996	1	.	.	.	.	.	.	.	.	.	.	.	.	283	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5, 4, 5]	true	7198019	3	IP_test_first_4_sec	true	7194010	Fixations	3690.00	8	3	Trial: 1	7193600	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-3	12	3	19	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Amy_3	1	Amy_3.edf	RIGHT	RECORDING_SESSION	83010.38	3553.67	500	3074	0.8331	true	10994	246	1	.	.	1	410	0	424.40	327.00	1	1129	1602	0.3750	3	13.40	.	410	.	.	.	.	.	0.7500	6	0	1	3	.	.	.	.	0	283	1752	.	.	.	.	.	5	35	fam_dyn_human_elephant_right	869	3	3550	504.50	273.80	1266	4419	0.2500	2	18.20	-440.90	3133	1.67	-11.90	3549	7	3530	411	0	0	3874.00	3353.00	.	0	0	1	1	1	1	3357	559	3	634	1	684	475.30	229.80	679	2720	0.1250	1	36.60	95.20	2042	3074	0	.	0	249	1	1354	486.60	388.40	1266	4419	0.2500	2	18.20	-440.90	3133	199	RECTANGLE	[5, 0, 5, 4, 5]	true	7198019	3	IP_test_first_4_sec	true	7194010	Fixations	3690.00	8	3	Trial: 1	7193600	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-3	12	3	19	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	RECORDING_SESSION	67600.00	3134.00	652	583	0.1708	false	.	207	2	6	[6]	2	2049	1	850.60	604.20	0	207	2255	0.1667	1	101.60	245.90	2049	12.60	-35.59	2048	1	1994	0.3333	2	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	1	.	ball_right_AOI	376	2	3641	961.20	617.50	376	4016	0.1667	1	212.20	104.20	3641	11.36	-39.78	3640	4	3588	749	0	0	3236.00	3032.00	.	1	1	0	0	0	0	583	1009	2	376	2	3641	961.20	617.50	376	4016	0.1667	1	212.20	104.20	3641	583	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[6, 1, 0, 1, 0]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	5	Trial: 2	7105807	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	260	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[6, 1, 0, 1, 0]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	5	Trial: 2	7105807	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	20	0	0	.	.	.	.	.	.	.	.	.	.	250	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[6, 1, 0, 1, 0]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	5	Trial: 2	7105807	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	800	0	0	.	.	.	.	.	.	.	.	.	.	1030	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[6, 1, 0, 1, 0]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	5	Trial: 2	7105807	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Amy_4	2	Amy_4.edf	RIGHT	RECORDING_SESSION	71069.38	3433.00	510	334	0.0978	true	21992	334	1	.	.	1	1660	0	503.10	366.70	1	334	1993	0.1667	1	39.10	.	1660	.	.	.	.	.	0.1667	1	0	0	.	1	0	0	.	0	0	.	207	0	0	.	.	6	30	human_ball_right	334	1	1660	503.10	366.70	334	1993	0.1667	1	39.10	.	1660	.	.	.	.	.	464	0	0	3433.00	3433.00	.	0	0	1	1	1	1	917	597	1	.	.	.	.	.	.	.	.	.	.	.	.	334	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[6, 1, 0, 1, 0]	true	7111475	3	IP_test_first_4_sec	true	7107467	Fixations	3414.00	6	5	Trial: 2	7105807	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-3	12	3	19	3	human_ball_right	test_human_ball_right_100.mp4
Hetti_1	1	Hetti_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-26	0	0	.	.	.	.	.	.	.	.	.	.	204	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5, 0, 4, 5]	true	737039	3	IP_test_first_4_sec	true	733034	Fixations	3729.00	9	3	Trial: 1	732734	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-1	12	1	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_1	1	Hetti_1.edf	RIGHT	RECORDING_SESSION	52900.00	3957.00	655	226	0.0606	false	.	226	5	.	[5]	5	1427	1	801.20	504.50	0	226	1652	0.1111	1	35.20	55.00	1427	2.11	-29.22	1426	4	1403	0.1111	1	0	0	1	.	.	.	.	0	0	184	.	.	.	.	.	4	.	elephant_right_AOI	226	1	1427	801.20	504.50	226	1652	0.1111	1	35.20	55.00	1427	2.11	-29.22	1426	4	1403	766	0	0	3957.00	3957.00	.	0	0	0	0	0	0	226	996	1	.	.	.	.	.	.	.	.	.	.	.	.	226	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5, 0, 4, 5]	true	737039	3	IP_test_first_4_sec	true	733034	Fixations	3729.00	9	3	Trial: 1	732734	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-1	12	1	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_1	1	Hetti_1.edf	RIGHT	RECORDING_SESSION	83010.38	4235.17	500	3190	0.8555	true	10994	194	1	.	.	1	300	0	510.90	343.60	1	194	493	0.1111	1	99.90	.	300	.	.	.	.	.	0.6667	6	0	0	3	.	.	.	.	0	0	2351	.	.	.	.	.	5	35	fam_dyn_human_elephant_right	136	3	4169	569.00	232.00	2535	4305	0.4444	4	52.40	-390.20	1722	0.30	26.86	4168	8	4160	411	0	0	4578.00	3793.00	.	0	0	0	0	0	0	3416	559	3	461	2	732	476.60	312.90	461	1192	0.1111	1	65.60	34.10	732	3190	0	.	0	184	3	1722	463.40	355.30	2535	4305	0.4444	4	52.40	-390.20	1722	199	RECTANGLE	[5, 0, 5, 0, 4, 5]	true	737039	3	IP_test_first_4_sec	true	733034	Fixations	3729.00	9	3	Trial: 1	732734	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-1	12	1	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	RECORDING_SESSION	67600.00	4243.00	672	325	0.0876	false	.	325	6	5	[5, 2]	5	1774	2	208.70	492.90	0	325	2098	0.1429	1	208.70	-475.80	1774	8.83	-142.93	1773	5	1720	0.1429	1	0	0	1	0	0	.	.	0	0	2038	0	0	.	.	.	1	.	elephant_left_AOI	325	1	1774	208.70	492.90	325	2098	0.1429	1	208.70	-475.80	1774	8.83	-142.93	1773	5	1720	0	0	0	4243.00	4243.00	.	1	1	0	0	0	0	325	260	1	.	.	.	.	.	.	.	.	.	.	.	.	325	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 0, 2, 5, 1, 5]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	5	Trial: 2	774993	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	RECORDING_SESSION	67600.00	3861.00	672	165	0.0445	false	.	165	3	.	[5]	3	995	1	823.20	482.90	0	165	1159	0.1429	1	64.20	2.10	995	1.23	-12.46	994	2	972	0.1429	1	0	0	1	0	0	.	.	0	0	274	0	0	.	.	.	2	.	ball_right_AOI	165	1	995	823.20	482.90	165	1159	0.1429	1	64.20	2.10	995	1.23	-12.46	994	2	972	759	0	0	3861.00	3861.00	.	0	0	0	0	0	0	165	1019	1	.	.	.	.	.	.	.	.	.	.	.	.	165	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 0, 2, 5, 1, 5]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	5	Trial: 2	774993	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 2, 5, 1, 5]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	5	Trial: 2	774993	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 2, 5, 1, 5]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	5	Trial: 2	774993	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
Hetti_1	2	Hetti_1.edf	RIGHT	RECORDING_SESSION	78359.58	4165.00	510	2960	0.7981	true	21999	447	1	.	.	1	212	0	514.50	299.70	1	447	658	0.1429	1	44.00	.	212	.	.	.	.	.	0.5714	4	0	0	1	1	0	.	.	0	0	201	325	0	.	.	.	5	38	human_elephant_left	2038	3	2181	527.80	228.70	2038	4219	0.1429	1	57.30	261.80	2181	11.25	37.90	2180	6	2099	470	0	0	4933.00	3799.00	.	0	0	1	1	1	1	3450	603	3	274	2	1220	572.80	259.10	475	1719	0.2857	2	102.30	-352.70	1220	2960	0	.	0	201	2	1519	475.80	303.20	2038	4219	0.1429	1	57.30	261.80	2181	200	RECTANGLE	[5, 0, 2, 5, 1, 5]	true	779212	3	IP_test_first_4_sec	true	775205	Fixations	3709.00	7	5	Trial: 2	774993	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-1	12	1	6	1	human_elephant_left	test_human_elephant_left_100.mp4
Hetti_2	1	Hetti_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	-26	0	0	.	.	.	.	.	.	.	.	.	.	204	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 4, 5, 4, 5]	true	240977	3	IP_test_first_4_sec	true	236974	Fixations	3688.00	7	3	Trial: 1	236732	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-2	12	2	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_2	1	Hetti_2.edf	RIGHT	RECORDING_SESSION	52900.00	3909.50	655	651	0.1765	false	.	374	3	5	[5]	2	1280	1	799.60	552.60	0	374	1653	0.1429	1	33.60	259.60	1280	10.91	-39.04	1279	2	1180	0.2857	2	0	0	2	.	.	.	.	0	0	1818	.	.	.	.	.	4	.	elephant_right_AOI	277	2	3826	782.50	554.90	277	4102	0.1429	1	16.50	214.30	3826	9.31	-49.30	3825	5	3777	766	0	0	4027.00	3792.00	.	1	2	0	0	0	0	374	996	2	277	2	3826	782.50	554.90	277	4102	0.1429	1	16.50	214.30	3826	374	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 4, 5, 4, 5]	true	240977	3	IP_test_first_4_sec	true	236974	Fixations	3688.00	7	3	Trial: 1	236732	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-2	12	2	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
