RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Hetti_2	1	Hetti_2.edf	RIGHT	bg_code	651264.00	3989.57	702	3688	1.0000	false	.	375	1	.	.	1	242	0	462.40	391.90	1	3688	4245	1.0000	7	462.40	.	242	.	.	.	.	.	1.0000	7	6	3313	.	6	.	video_area	78	1	4167	595.10	394.50	3688	4245	1.0000	7	462.40	.	242	6.94	143.87	4166	6	4103	0	1	1	4247.00	3792.00	.	0	0	0	0	0	0	3688	1024	1	550	1	630	506.40	334.90	.	.	.	.	.	.	.	3688	0	.	.	374	1	1280	799.60	552.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	240977	3	IP_test_first_4_sec	true	236974	Fixations	3688.00	7	1	Trial: 1	236732	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-2	12	2	6	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Hetti_2	2	Hetti_2.edf	RIGHT	bg_code	651264.00	3939.17	702	3059	1.0000	false	.	382	1	.	.	1	578	0	529.50	383.40	1	3059	4588	1.0000	6	529.50	.	578	.	.	.	.	.	1.0000	6	5	2677	.	6	.	video_area	1051	1	3537	517.20	324.50	3059	4588	1.0000	6	529.50	.	578	10.56	20.96	3536	5	3445	0	1	1	4572.00	3482.00	.	0	0	0	0	0	0	3059	1024	1	283	1	1019	871.00	571.10	.	.	.	.	.	.	.	3059	0	.	.	312	1	1387	587.90	390.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	283443	3	IP_test_first_4_sec	true	279433	Fixations	3059.00	6	1	Trial: 2	278855	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	06-2	12	2	6	2	human_ball_right	test_human_ball_right_100.mp4
Knopfi_3	1	Knopfi_3.edf	RIGHT	bg_code	651264.00	3887.00	702	4004	1.0000	false	.	4004	1	.	.	1	110	0	476.00	294.50	1	4004	4114	1.0000	1	476.00	.	110	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4004	1	110	476.00	294.50	4004	4114	1.0000	1	476.00	.	110	.	.	.	.	.	0	1	1	3887.00	3887.00	.	0	0	0	0	0	0	4004	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4004	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5924894	3	IP_test_first_4_sec	true	5920890	Fixations	4004.00	1	1	Trial: 1	5920780	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	14-3	12	3	14	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Knopfi_3	2	Knopfi_3.edf	RIGHT	bg_code	651264.00	4150.50	702	3991	1.0000	false	.	40	1	.	.	1	760	0	589.20	279.50	1	3991	4770	1.0000	2	589.20	.	760	.	.	.	.	.	1.0000	2	1	3951	.	6	.	video_area	3951	1	819	590.80	360.20	3991	4770	1.0000	2	589.20	.	760	1.47	-90.62	818	1	800	0	1	1	4219.00	4082.00	.	0	0	0	0	0	0	3991	1024	1	3951	1	819	590.80	360.20	.	.	.	.	.	.	.	3991	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5967532	3	IP_test_first_4_sec	true	5963522	Fixations	3991.00	2	1	Trial: 2	5962762	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	14-3	12	3	14	3	human_ball_right	test_human_ball_right_100.mp4
Mailo_1	1	Mailo_1.edf	RIGHT	bg_code	651264.00	3748.88	702	3702	1.0000	false	.	148	1	.	.	1	209	0	512.00	361.40	1	3702	4214	1.0000	8	512.00	.	209	.	.	.	.	.	1.0000	8	7	3554	.	6	.	video_area	202	1	4012	593.10	238.70	3702	4214	1.0000	8	512.00	.	209	0.41	-5.83	4011	7	4003	0	1	1	4299.00	3273.00	.	0	0	0	0	0	0	3702	1024	1	1070	1	386	515.00	265.30	.	.	.	.	.	.	.	3702	0	.	.	118	1	1487	416.30	236.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5766333	3	IP_test_first_4_sec	true	5762328	Fixations	3702.00	8	1	Trial: 1	5762119	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-1	30.3	1	20	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Mailo_1	2	Mailo_1.edf	RIGHT	bg_code	651264.00	3881.14	702	3752	1.0000	false	.	526	1	.	.	1	266	0	564.60	318.40	1	3752	4269	1.0000	7	564.60	.	266	.	.	.	.	.	1.0000	7	6	3226	.	6	.	video_area	576	1	3693	547.10	274.90	3752	4269	1.0000	7	564.60	.	266	0.74	174.07	3692	6	3680	0	1	1	4630.00	3251.00	.	0	0	0	0	0	0	3752	1024	1	215	1	823	509.00	297.10	.	.	.	.	.	.	.	3752	0	.	.	167	1	1098	314.30	427.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5808591	3	IP_test_first_4_sec	true	5804588	Fixations	3752.00	7	1	Trial: 2	5804322	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	20-1	30.3	1	20	1	human_ball_right	test_human_ball_right_100.mp4
Mailo_2	1	Mailo_2.edf	RIGHT	bg_code	651264.00	3028.17	702	3767	1.0000	false	.	143	1	.	.	1	439	0	528.50	375.50	1	3767	4443	1.0000	6	528.50	.	439	.	.	.	.	.	1.0000	6	5	3624	.	6	.	video_area	611	1	3832	546.70	282.20	3767	4443	1.0000	6	528.50	.	439	1.65	-6.36	3831	5	3812	0	1	1	3189.00	2751.00	.	0	0	0	0	0	0	3767	1024	1	1491	1	625	496.20	272.30	.	.	.	.	.	.	.	3767	0	.	.	104	1	2160	373.10	282.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2093687	3	IP_test_first_4_sec	true	2089683	Fixations	3767.00	6	1	Trial: 1	2089244	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-2	30.3	2	20	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Mailo_2	2	Mailo_2.edf	RIGHT	bg_code	651264.00	2949.71	702	3617	1.0000	false	.	104	1	.	.	1	668	0	519.00	372.00	1	3617	4582	1.0000	7	519.00	.	668	5.90	-17.77	667	.	577	1.0000	7	6	3513	.	6	.	video_area	348	1	4235	477.10	254.60	3617	4582	1.0000	7	519.00	.	668	15.14	152.31	4234	7	4141	0	1	1	3077.00	2878.00	.	0	0	0	0	0	0	3617	1024	1	731	1	795	551.40	301.30	.	.	.	.	.	.	.	3617	0	.	.	1356	1	1550	446.90	287.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2136998	3	IP_test_first_4_sec	true	2132993	Fixations	3617.00	7	1	Trial: 2	2132338	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-2	30.3	2	20	2	human_elephant_left	test_human_elephant_left_100.mp4
Knopfi_4	1	Knopfi_4.edf	RIGHT	bg_code	651264.00	3595.50	702	3980	1.0000	false	.	147	1	.	.	1	1385	0	530.50	379.70	1	3980	5390	1.0000	2	530.50	.	1385	.	.	.	.	.	1.0000	2	1	3833	.	6	.	video_area	3833	1	1557	500.30	293.70	3980	5390	1.0000	2	530.50	.	1385	1.83	122.11	1556	1	1532	0	1	1	3846.00	3345.00	.	0	0	0	0	0	0	3980	1024	1	3833	1	1557	500.30	293.70	.	.	.	.	.	.	.	3980	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	415637	3	IP_test_first_4_sec	true	411632	Fixations	3980.00	2	1	Trial: 1	410247	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	14-4	12	4	14	1-4	human_elephant_right	fam_human_elephant_right_100.mp4
Knopfi_4	2	Knopfi_4.edf	RIGHT	bg_code	651264.00	4358.50	702	3923	1.0000	false	.	331	1	.	.	1	568	0	590.20	345.00	1	3923	4577	1.0000	2	590.20	.	568	.	.	.	.	.	1.0000	2	1	3592	.	6	.	video_area	3592	1	985	848.10	112.80	3923	4577	1.0000	2	590.20	.	568	9.66	45.60	984	1	899	0	1	1	4730.00	3987.00	.	0	0	0	0	0	0	3923	1024	1	3592	1	985	848.10	112.80	.	.	.	.	.	.	.	3923	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	460391	3	IP_test_first_4_sec	true	456382	Fixations	3923.00	2	1	Trial: 2	455814	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Knopfi_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	14-4	12	4	14	4	human_elephant_left	test_human_elephant_left_100.mp4
